Active Learning,Active Listening,Complex Problem Solving,Coordination,Critical Thinking,Equipment Maintenance,Equipment Selection,Installation,Instructing,Judgment and Decision Making,Learning Strategies,Management of Financial Resources,Management of Material Resources,Management of Personnel Resources,Mathematics,Monitoring,Negotiation,Operation and Control,Operations Analysis,Operations Monitoring,Persuasion,Programming,Quality Control Analysis,Reading Comprehension,Repairing,Science,Service Orientation,Social Perceptiveness,Speaking,Systems Analysis,Systems Evaluation,Technology Design,Time Management,Troubleshooting,Writing,Automation_Probability,Cluster
3.0,3.5,3.12,2.88,3.75,1.5,1.62,1.0,2.75,3.62,2.88,2.0,2.0,2.88,2.0,3.0,2.5,2.0,2.88,2.38,2.62,2.62,2.5,3.75,1.62,1.0,2.88,3.0,3.5,2.75,2.62,1.88,3.12,1.75,3.12,0.16,0
3.12,3.75,3.25,3.12,3.75,2.25,2.12,1.0,2.88,3.12,3.0,1.88,2.38,2.75,2.75,3.25,2.62,2.62,2.0,2.88,2.88,1.75,2.38,3.62,2.12,2.88,3.12,3.12,3.62,2.75,2.62,1.88,3.0,2.5,3.25,0.03,0
3.0,4.0,2.75,2.88,3.25,1.0,1.62,1.0,2.25,3.12,2.25,2.0,2.75,2.12,2.25,3.0,2.38,1.38,3.0,1.25,2.88,1.38,2.0,2.88,1.0,1.25,3.38,3.38,3.88,2.0,2.0,1.5,3.25,1.0,2.5,0.05,3
2.75,3.25,2.38,3.0,3.0,1.12,1.38,1.12,2.5,2.62,2.62,1.25,1.38,2.12,1.88,3.25,2.62,1.38,1.88,2.12,2.75,1.25,1.62,3.12,1.12,1.12,2.88,3.12,3.38,2.75,2.5,1.75,2.88,1.38,2.75,0.07,3
2.25,2.75,2.25,2.75,2.88,2.12,2.12,1.12,2.0,2.5,2.12,1.12,1.5,2.12,1.75,2.5,1.88,3.12,1.25,2.75,2.0,1.0,2.0,2.25,2.25,1.62,2.5,2.5,2.88,1.88,1.88,1.62,2.62,2.12,1.75,0.95,1
1.88,2.75,1.88,2.62,2.62,1.0,1.0,1.0,1.25,2.12,1.12,1.0,1.0,1.5,1.25,1.88,2.0,1.0,1.38,1.0,2.0,1.0,1.12,2.5,1.0,1.0,1.88,2.88,2.75,1.75,1.12,1.5,2.5,1.0,2.0,0.98,3
3.12,3.75,3.38,3.25,3.75,1.0,1.25,1.12,2.75,3.5,2.75,2.25,1.88,2.75,3.25,3.38,2.88,1.38,1.62,1.75,3.0,2.0,1.88,3.88,1.0,1.25,3.12,3.12,3.75,2.88,2.88,1.75,3.12,1.0,3.5,0.94,2
3.31,3.81,3.25,3.31,3.44,1.0,1.44,1.0,2.88,3.12,2.75,2.25,2.06,2.37,2.82,3.06,3.62,1.88,2.06,1.94,3.94,1.75,1.94,3.68,1.0,1.44,3.68,3.69,4.12,2.82,2.44,1.94,3.0,1.31,3.25,0.25,2
3.12,3.88,3.12,3.75,3.75,2.12,2.25,1.12,3.0,3.62,3.12,2.25,2.12,3.88,2.38,3.75,3.0,2.75,2.88,3.12,3.0,1.25,3.0,3.5,2.25,1.5,3.0,3.75,3.88,3.12,3.0,2.0,3.88,2.25,3.12,0.02,0
3.0,3.75,3.12,3.0,3.62,1.0,1.0,1.0,2.12,2.75,2.38,1.62,1.62,2.38,2.25,3.0,2.12,1.0,1.62,1.62,2.5,1.25,1.25,4.12,1.0,1.25,2.88,2.88,3.62,2.25,2.12,1.0,3.12,1.0,3.38,0.99,3
3.62,3.82,3.88,3.12,3.88,1.0,1.0,1.0,2.94,3.68,2.94,1.94,1.88,2.68,3.0,3.32,2.81,1.0,2.5,2.0,3.18,2.44,1.75,3.94,1.0,1.75,2.94,3.06,3.75,3.25,3.25,2.0,3.06,1.06,3.75,0.61,2
3.38,4.88,3.88,3.75,4.12,1.0,1.0,1.0,3.12,4.0,3.12,1.38,1.38,2.88,2.0,3.88,3.75,2.0,2.62,2.12,3.75,1.38,1.75,4.0,1.0,2.25,4.0,4.12,4.5,3.12,2.88,1.5,3.75,1.5,3.75,0.03,2
2.88,3.0,3.0,3.0,3.0,1.25,1.5,1.0,2.75,3.12,2.75,2.25,2.62,3.0,2.88,3.12,2.5,2.88,1.88,3.12,2.62,1.0,3.12,2.88,1.0,1.0,3.12,2.88,3.12,2.5,2.38,1.62,3.0,2.0,2.75,0.83,3
2.62,3.25,3.0,3.12,3.25,1.0,1.0,1.0,2.5,3.0,2.62,1.5,1.38,2.0,2.38,3.0,2.88,1.25,1.38,1.88,2.75,1.62,1.62,3.5,1.0,1.12,3.12,3.12,3.38,2.62,2.62,1.12,3.5,1.12,3.12,0.98,3
3.37,4.13,3.5,3.21,3.96,1.0,1.17,1.0,2.92,3.29,2.83,1.62,1.67,2.21,2.33,3.21,2.83,1.88,1.71,2.25,2.96,1.58,1.79,3.96,1.0,1.84,3.04,3.29,4.04,2.71,2.63,1.62,3.0,1.54,3.54,0.34,2
2.75,3.12,2.75,2.88,3.0,3.0,2.5,1.25,2.88,3.0,2.62,1.62,1.75,2.38,2.88,3.12,1.88,3.75,1.88,3.75,1.88,1.75,3.12,2.88,2.75,2.0,2.12,2.62,3.12,2.12,2.12,1.0,2.75,2.75,2.88,0.91,1
2.12,3.0,2.62,2.25,3.0,2.88,2.5,1.0,2.12,2.62,2.12,1.88,1.88,2.12,2.0,3.0,2.12,3.0,1.75,3.0,2.12,1.25,2.88,3.12,2.62,1.12,2.12,2.25,2.75,2.12,2.12,1.38,2.75,2.75,2.12,0.97,1
3.75,4.12,3.62,3.62,4.12,1.75,1.0,1.0,3.0,4.0,3.0,1.62,1.88,2.88,3.12,4.12,2.62,4.88,2.12,4.62,2.75,1.5,3.12,3.88,1.12,2.75,2.88,3.25,3.75,3.25,3.25,1.62,3.88,3.12,3.12,0.18,0
2.62,3.62,2.75,3.0,3.25,1.0,1.0,1.0,2.75,3.0,2.5,1.88,1.75,2.62,2.5,3.0,2.38,1.12,1.25,1.0,2.62,1.62,1.25,3.62,1.0,1.12,3.0,3.12,3.62,2.12,2.12,1.0,3.12,1.0,3.12,0.97,3
2.81,3.06,3.0,2.94,3.38,2.81,2.82,3.75,2.81,3.18,2.44,1.82,1.88,2.44,2.56,3.18,2.38,2.94,1.75,3.12,2.5,1.56,3.06,3.13,3.06,1.62,2.88,2.82,3.12,2.82,2.82,2.06,3.06,3.18,2.82,0.35,1
2.5,3.25,2.75,2.88,3.38,2.88,2.38,1.38,2.25,2.88,2.25,1.5,1.62,2.25,1.88,3.25,2.0,2.88,2.12,3.62,2.25,1.62,3.25,3.38,2.5,1.88,2.12,2.88,2.88,2.25,2.0,1.75,2.75,2.88,2.75,0.88,1
2.88,3.12,3.0,2.88,3.12,3.0,2.88,2.88,2.88,3.0,2.62,2.0,2.12,2.25,2.5,3.12,2.25,2.88,1.88,2.88,2.25,1.5,3.38,3.0,2.88,1.75,2.38,2.75,3.0,2.88,2.88,2.0,3.0,2.88,2.75,0.79,1
2.5,2.75,2.75,2.5,3.25,2.75,3.0,1.12,1.88,3.0,2.0,1.62,1.88,1.88,2.62,3.12,1.75,3.62,2.38,3.5,1.88,2.0,3.25,2.88,2.88,1.62,1.5,2.25,2.62,2.25,2.12,2.0,3.0,3.0,2.38,0.93,1
3.25,3.75,3.75,2.88,3.88,1.0,1.0,1.0,2.62,3.75,2.5,3.38,2.0,2.38,3.88,3.12,2.62,1.0,2.25,1.88,2.62,1.75,1.12,3.75,1.0,1.25,2.5,3.0,3.75,3.12,3.0,1.75,3.0,1.0,3.12,0.94,2
3.5,4.0,3.88,4.0,4.0,1.0,1.0,1.0,3.88,3.88,3.62,3.12,3.12,3.75,2.88,4.0,3.62,1.5,1.88,1.75,3.38,1.5,2.0,4.0,1.0,1.5,3.88,3.88,4.0,3.12,3.12,1.62,3.75,1.88,3.75,0.02,2
3.0,3.0,3.0,2.75,3.5,2.25,2.62,1.25,2.5,3.0,2.75,2.12,2.0,2.38,2.5,3.0,2.38,2.75,2.12,2.88,2.5,1.0,2.75,3.12,2.5,1.25,2.88,2.88,3.0,2.12,2.25,1.88,3.0,2.38,2.62,0.39,1
3.38,4.06,3.47,3.78,3.97,1.25,1.56,1.0,2.97,3.78,3.03,2.38,2.5,3.34,2.16,3.82,3.28,2.03,2.31,2.32,3.19,1.66,2.34,3.9,1.22,1.28,2.88,3.72,4.06,3.12,3.0,1.78,3.59,1.6,3.53,0.02,2
2.25,2.88,2.88,3.0,3.0,1.88,2.12,2.25,2.12,2.88,2.12,1.88,1.88,2.12,2.0,2.75,2.12,2.88,1.75,2.88,2.25,1.0,2.25,3.0,1.88,1.5,2.5,2.88,3.0,2.0,2.0,1.75,3.0,2.0,2.25,0.73,1
2.62,3.12,2.88,3.62,3.12,1.88,2.0,1.75,2.5,2.75,2.12,1.88,2.0,2.12,2.25,3.0,2.0,3.0,1.75,3.0,2.25,1.0,2.38,2.75,1.75,1.25,2.38,2.75,3.0,2.0,2.0,1.75,3.0,2.12,2.0,0.9,1
2.75,3.0,3.0,2.88,3.0,2.62,2.38,1.0,2.5,2.88,2.5,2.0,2.0,2.88,2.5,3.0,2.25,3.75,1.0,3.75,2.0,1.38,2.88,3.25,2.5,1.5,2.25,2.62,3.0,2.5,2.12,1.75,3.12,2.62,3.0,0.72,1
2.88,3.12,3.62,2.88,3.75,3.88,3.75,3.0,2.5,3.12,2.75,1.88,2.12,2.38,2.62,2.88,2.25,3.25,1.62,3.5,2.5,1.75,3.75,3.0,4.12,2.12,2.75,2.75,3.0,3.0,2.75,1.75,2.88,3.88,2.88,0.76,1
3.12,3.38,2.88,2.88,3.5,2.25,2.0,1.0,3.0,3.0,2.38,1.38,2.12,2.25,2.0,3.0,2.75,3.0,1.75,2.75,2.75,1.12,2.0,3.12,2.12,1.62,3.5,3.12,3.12,2.0,1.88,1.38,2.88,2.38,2.88,0.25,3
2.38,3.25,2.25,2.75,2.75,1.25,1.25,1.12,2.25,2.62,2.25,1.62,1.88,2.38,2.0,2.88,2.12,2.25,1.38,2.25,2.25,1.62,2.25,3.0,1.12,1.12,2.88,2.88,2.88,2.38,2.25,1.62,2.62,1.88,2.5,0.64,3
2.25,2.88,2.12,2.5,2.62,1.62,1.62,1.62,2.12,2.38,2.12,1.0,1.62,2.12,1.62,2.88,2.0,2.12,1.75,2.25,2.0,1.0,2.12,2.25,1.5,1.12,2.12,2.62,2.88,2.0,2.0,1.12,2.75,2.0,2.0,0.62,1
2.62,3.0,3.0,2.62,3.0,2.38,2.12,1.12,2.12,2.75,2.0,1.62,2.0,2.12,2.12,3.0,2.0,3.25,1.88,3.38,2.0,1.12,2.25,3.0,2.25,1.75,2.0,2.38,3.0,2.12,2.12,1.62,2.62,2.25,2.25,0.61,1
3.12,3.75,3.12,3.25,3.88,2.38,2.25,1.0,2.88,3.25,2.75,1.75,2.0,2.62,3.12,3.5,2.38,3.0,1.75,3.12,2.75,1.62,2.88,3.5,2.12,3.25,3.25,3.38,3.75,2.38,2.38,1.75,3.0,2.38,3.5,0.13,0
4.0,4.12,3.88,3.12,3.88,1.12,1.75,1.0,3.0,3.88,3.0,2.0,2.0,3.0,3.12,3.25,2.88,1.88,2.75,2.25,2.88,1.25,2.12,4.12,1.0,3.88,3.38,3.25,3.88,2.88,3.0,1.88,3.25,1.88,3.5,0.04,2
3.12,3.88,3.0,2.88,3.0,1.88,2.0,1.0,3.12,2.88,2.5,1.75,2.12,2.25,2.12,3.12,2.5,2.12,1.75,2.62,2.5,1.38,2.5,3.25,1.88,2.0,3.12,3.12,3.38,2.38,2.12,1.75,2.75,2.0,3.0,0.51,3
2.12,2.75,2.62,2.88,3.0,1.88,2.38,1.75,2.12,2.88,2.0,1.62,1.75,2.0,2.25,2.88,1.75,2.5,1.88,2.5,2.0,1.0,2.5,2.75,1.62,1.12,2.0,2.5,2.88,2.0,2.0,1.75,2.88,2.0,2.12,0.79,1
3.75,4.38,3.75,3.62,3.88,1.0,1.0,1.0,3.62,3.62,3.75,1.5,1.5,2.88,2.25,3.75,3.38,1.0,1.38,1.5,3.62,1.5,1.5,3.88,1.0,1.5,4.0,4.12,4.12,3.0,3.0,1.38,3.12,1.25,3.88,0.01,2
